question_id,question,answer,is_correct_answer
1,Вопрос 1,Ответ 1 на вопрос 1 (правильный),true
1,Вопрос 1,Ответ 2 на вопрос 1,false
2,Вопрос 2,Ответ 1 на вопрос 2 (правильный),true
2,Вопрос 2,Ответ 2 на вопрос 2,false
3,Вопрос 3,Ответ 1 на вопрос 3 (правильный),true
3,Вопрос 3,Ответ 2 на вопрос 3,false
4,Вопрос 4,Ответ 1 на вопрос 4 (правильный),true
4,Вопрос 4,Ответ 2 на вопрос 4,false
5,Вопрос 5,Ответ 1 на вопрос 5,false
5,Вопрос 5,Ответ 2 на вопрос 5 (правильный),true
5,Вопрос 5,Ответ 3 на вопрос 5,false
