question_id,question,answer,is_correct_answer
1,Question 1,Answer 1 to question  1 (+),true
1,Question 1,Answer 2 to question  1,false
2,Question 2,Answer 1 to question  2 (+),true
2,Question 2,Answer 2 to question  2,false
3,Question 3,Answer 1 to question  3 (+),true
3,Question 3,Answer 2 to question  3,false
4,Question 4,Answer 1 to question  4 (+),true
4,Question 4,Answer 2 to question  4,false
5,Question 5,Answer 1 to question 5,false
5,Question 5,Answer 2 to question  5 (+),true
5,Question 5,Answer 3 to question  5,false
